item	score_or_label	scale	source
buckboards	37.6400	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
chessboards	89.9167	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
pegboards	70.7586	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
floorboards	90.6452	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
switchboards	63.6818	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
soundboards	75.9643	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
checkerboards	85.4643	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
clapboards	43.1600	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
backboards	73.7200	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
blackboards	86.6042	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
clapperboards	53.0000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
drainboards	70.7917	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
cupboards	63.7931	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
lapboards	61.2903	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
washboards	85.8000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
cheeseboards	63.8485	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
seaboards	67.6071	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
scoreboards	87.6000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
tailboards	45.4000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
chalkboards	88.8400	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
headboards	68.6800	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
skateboards	74.7200	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
moldboards	50.6364	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
clipboards	86.1667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
signboards	70.2143	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
shuffleboards	52.9130	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
springboards	71.1600	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
baseboards	71.1200	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
mortarboards	51.5667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
billboards	54.2069	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
dartboards	79.4000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
weatherboards	58.1000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
fingerboards	55.1786	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
centerboards	74.7879	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
snowboards	86.8095	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
keyboards	65.9200	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
surfboards	84.2000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
sideboards	69.7045	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
dashboards	49.6923	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
bareboat	50.8148	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
bumboat	51.0000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
mailboat	73.2759	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
flatboat	58.0000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
ferryboat	60.8205	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
gunboat	48.8500	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
showboat	63.4138	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
pigboat	34.2500	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
speedboat	86.6000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
fireboat	65.7241	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
keelboat	50.4483	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
lifeboat	67.5641	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
catboat	35.0417	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
whaleboat	55.7308	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
motorboat	84.7750	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
powerboat	86.0000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
surfboat	74.8400	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
narrowboat	71.7000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
houseboat	71.1538	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
iceboat	54.1026	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
sailboat	87.3250	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
rowboat	86.5161	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
sauceboat	55.4848	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
tugboat	63.7297	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
towboat	82.7333	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
steamboat	82.0256	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
longboat	77.1081	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
bareboating	50.1034	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
sailboats	91.5161	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
flatboats	60.1786	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
whaleboats	67.2414	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
steamboats	87.3810	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
longboats	85.5357	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
houseboats	81.6071	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
iceboats	68.2308	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
catboats	27.2174	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
tugboats	77.0833	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
speedboats	88.9167	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
powerboats	80.5200	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
lifeboats	72.2069	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
rowboats	85.9259	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
showboats	69.4231	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
towboats	80.7917	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
ferryboats	71.2273	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
motorboats	93.0000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
gunboats	52.0800	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
skibob	35.5200	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
skibobs	47.1000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
busybodies	64.8696	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
dogsbodies	50.5357	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
homebodies	60.5714	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
somebodies	60.7083	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
homebody	55.0357	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
dogsbody	39.1923	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
blackbody	62.8889	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
somebody	79.8276	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
busybody	58.2000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
gumboil	28.4091	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
potboiler	74.1000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
potboilers	72.7931	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
gumboils	37.5000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
kingbolt	43.6667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
deadbolt	44.2308	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
thunderbolt	69.1316	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
thunderbolts	76.2692	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
deadbolts	31.8400	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
firebomb	79.1579	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
firebombs	85.4400	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
fishbone	79.4000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
whalebone	61.3750	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
hipbone	91.6071	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
backbone	82.7568	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
breastbone	72.1622	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
collarbone	79.7027	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
heelbone	84.2333	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
jawbone	85.0256	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
herringbone	37.1000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
redbone	45.7200	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
shinbone	71.5385	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
aitchbone	29.1481	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
marrowbone	76.3636	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
anklebone	95.2800	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
wishbone	69.3333	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
cheekbone	86.1081	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
thighbone	92.6818	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
thighbones	79.6429	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
lazybones	41.1081	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
jawbones	87.5000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
cheekbones	91.6552	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
anklebones	94.4074	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
herringbones	41.3200	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
crossbones	66.4000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
wishbones	61.8182	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
backbones	92.2800	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
hipbones	95.3704	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
shinbones	84.1111	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
sawbones	50.1538	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
breastbones	83.4167	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
knucklebones	79.5600	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
collarbones	82.4800	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
marrowbones	65.8276	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
sunbonnet	73.8333	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
bluebonnet	64.0000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
bluebonnets	56.4000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
sunbonnets	62.7667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
yearbook	77.6923	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
cookbook	89.2143	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
prayerbook	92.7407	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
bankbook	74.8158	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
chequebook	86.9286	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
textbook	85.7436	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
hornbook	36.1250	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
passbook	56.5517	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
logbook	70.3448	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
daybook	59.8571	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
phonebook	83.0909	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
handbook	66.0513	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
guidebook	83.2821	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
checkbook	66.2250	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
wordbook	72.5926	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
roadbook	63.9697	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
hymnbook	76.3636	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
songbook	77.8462	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
storybook	89.1026	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
studbook	41.2143	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
schoolbook	88.2143	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
casebook	48.2051	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
scrapbook	62.1842	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
notebook	89.1795	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
workbook	89.0690	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
copybook	74.7742	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
matchbook	65.2800	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
playbook	80.8571	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
