term	formality_score	source
odds	21.000000	pavlick_nenkova_2015_phrase
only if	21.000000	pavlick_nenkova_2015_phrase
shot him	21.000000	pavlick_nenkova_2015_phrase
talk about ,	21.000000	pavlick_nenkova_2015_phrase
the gun	21.000000	pavlick_nenkova_2015_phrase
the last	21.000000	pavlick_nenkova_2015_phrase
work for	21.000000	pavlick_nenkova_2015_phrase
, 38	21.142857	pavlick_nenkova_2015_phrase
allow	21.142857	pavlick_nenkova_2015_phrase
and only	21.142857	pavlick_nenkova_2015_phrase
driver	21.142857	pavlick_nenkova_2015_phrase
get there	21.142857	pavlick_nenkova_2015_phrase
he used	21.142857	pavlick_nenkova_2015_phrase
house in	21.142857	pavlick_nenkova_2015_phrase
i like	21.142857	pavlick_nenkova_2015_phrase
just started	21.142857	pavlick_nenkova_2015_phrase
lamp	21.142857	pavlick_nenkova_2015_phrase
live in	21.142857	pavlick_nenkova_2015_phrase
move	21.142857	pavlick_nenkova_2015_phrase
move in	21.142857	pavlick_nenkova_2015_phrase
on my own	21.142857	pavlick_nenkova_2015_phrase
p	21.142857	pavlick_nenkova_2015_phrase
person	21.142857	pavlick_nenkova_2015_phrase
same problem	21.142857	pavlick_nenkova_2015_phrase
the top	21.142857	pavlick_nenkova_2015_phrase
tossed	21.142857	pavlick_nenkova_2015_phrase
a crowd	21.285714	pavlick_nenkova_2015_phrase
alone	21.285714	pavlick_nenkova_2015_phrase
anything about	21.285714	pavlick_nenkova_2015_phrase
as fast	21.285714	pavlick_nenkova_2015_phrase
at	21.285714	pavlick_nenkova_2015_phrase
been looking	21.285714	pavlick_nenkova_2015_phrase
exit	21.285714	pavlick_nenkova_2015_phrase
gives them	21.285714	pavlick_nenkova_2015_phrase
go to school	21.285714	pavlick_nenkova_2015_phrase
i look at	21.285714	pavlick_nenkova_2015_phrase
it was all	21.285714	pavlick_nenkova_2015_phrase
month at	21.285714	pavlick_nenkova_2015_phrase
of play	21.285714	pavlick_nenkova_2015_phrase
seem	21.285714	pavlick_nenkova_2015_phrase
such	21.285714	pavlick_nenkova_2015_phrase
that some	21.285714	pavlick_nenkova_2015_phrase
thin	21.285714	pavlick_nenkova_2015_phrase
three	21.285714	pavlick_nenkova_2015_phrase
used to live	21.285714	pavlick_nenkova_2015_phrase
where	21.285714	pavlick_nenkova_2015_phrase
winner	21.285714	pavlick_nenkova_2015_phrase
, boy	21.428571	pavlick_nenkova_2015_phrase
a shame	21.428571	pavlick_nenkova_2015_phrase
be different	21.428571	pavlick_nenkova_2015_phrase
cents	21.428571	pavlick_nenkova_2015_phrase
figure out what	21.428571	pavlick_nenkova_2015_phrase
goes	21.428571	pavlick_nenkova_2015_phrase
have not	21.428571	pavlick_nenkova_2015_phrase
he was going	21.428571	pavlick_nenkova_2015_phrase
hours of	21.428571	pavlick_nenkova_2015_phrase
i wanted	21.428571	pavlick_nenkova_2015_phrase
is to	21.428571	pavlick_nenkova_2015_phrase
of course	21.428571	pavlick_nenkova_2015_phrase
points	21.428571	pavlick_nenkova_2015_phrase
sure ,	21.428571	pavlick_nenkova_2015_phrase
tank	21.428571	pavlick_nenkova_2015_phrase
the light	21.428571	pavlick_nenkova_2015_phrase
waits	21.428571	pavlick_nenkova_2015_phrase
was just a	21.428571	pavlick_nenkova_2015_phrase
do it again	21.571429	pavlick_nenkova_2015_phrase
friends from	21.571429	pavlick_nenkova_2015_phrase
i figure	21.571429	pavlick_nenkova_2015_phrase
ny	21.571429	pavlick_nenkova_2015_phrase
only that	21.571429	pavlick_nenkova_2015_phrase
people	21.571429	pavlick_nenkova_2015_phrase
shared	21.571429	pavlick_nenkova_2015_phrase
the ways	21.571429	pavlick_nenkova_2015_phrase
they call	21.571429	pavlick_nenkova_2015_phrase
way with	21.571429	pavlick_nenkova_2015_phrase
we going to	21.571429	pavlick_nenkova_2015_phrase
wear them	21.571429	pavlick_nenkova_2015_phrase
would mean	21.571429	pavlick_nenkova_2015_phrase
350	21.714286	pavlick_nenkova_2015_phrase
and in	21.714286	pavlick_nenkova_2015_phrase
and they	21.714286	pavlick_nenkova_2015_phrase
begin	21.714286	pavlick_nenkova_2015_phrase
breaking	21.714286	pavlick_nenkova_2015_phrase
gardens ,	21.714286	pavlick_nenkova_2015_phrase
good enough	21.714286	pavlick_nenkova_2015_phrase
has won	21.714286	pavlick_nenkova_2015_phrase
hunting	21.714286	pavlick_nenkova_2015_phrase
i spoke	21.714286	pavlick_nenkova_2015_phrase
is actually	21.714286	pavlick_nenkova_2015_phrase
just in	21.714286	pavlick_nenkova_2015_phrase
lady	21.714286	pavlick_nenkova_2015_phrase
rolling	21.714286	pavlick_nenkova_2015_phrase
told	21.714286	pavlick_nenkova_2015_phrase
, and also	21.857143	pavlick_nenkova_2015_phrase
a lot	21.857143	pavlick_nenkova_2015_phrase
bring in	21.857143	pavlick_nenkova_2015_phrase
east and	21.857143	pavlick_nenkova_2015_phrase
groups ,	21.857143	pavlick_nenkova_2015_phrase
hit it	21.857143	pavlick_nenkova_2015_phrase
it worked	21.857143	pavlick_nenkova_2015_phrase
made	21.857143	pavlick_nenkova_2015_phrase
no time	21.857143	pavlick_nenkova_2015_phrase
o.	21.857143	pavlick_nenkova_2015_phrase
only as	21.857143	pavlick_nenkova_2015_phrase
only with	21.857143	pavlick_nenkova_2015_phrase
others ,	21.857143	pavlick_nenkova_2015_phrase
that so	21.857143	pavlick_nenkova_2015_phrase
that takes	21.857143	pavlick_nenkova_2015_phrase
think that	21.857143	pavlick_nenkova_2015_phrase
tools	21.857143	pavlick_nenkova_2015_phrase
was called	21.857143	pavlick_nenkova_2015_phrase
was working	21.857143	pavlick_nenkova_2015_phrase
what you want	21.857143	pavlick_nenkova_2015_phrase
7	22.000000	pavlick_nenkova_2015_phrase
a flat	22.000000	pavlick_nenkova_2015_phrase
a place	22.000000	pavlick_nenkova_2015_phrase
and their families	22.000000	pavlick_nenkova_2015_phrase
art and	22.000000	pavlick_nenkova_2015_phrase
buy it	22.000000	pavlick_nenkova_2015_phrase
easily	22.000000	pavlick_nenkova_2015_phrase
go in	22.000000	pavlick_nenkova_2015_phrase
he needs	22.000000	pavlick_nenkova_2015_phrase
last month ,	22.000000	pavlick_nenkova_2015_phrase
little ,	22.000000	pavlick_nenkova_2015_phrase
made out	22.000000	pavlick_nenkova_2015_phrase
maybe they	22.000000	pavlick_nenkova_2015_phrase
more and more	22.000000	pavlick_nenkova_2015_phrase
much longer	22.000000	pavlick_nenkova_2015_phrase
need	22.000000	pavlick_nenkova_2015_phrase
not exactly	22.000000	pavlick_nenkova_2015_phrase
on monday night	22.000000	pavlick_nenkova_2015_phrase
said that	22.000000	pavlick_nenkova_2015_phrase
some sort of	22.000000	pavlick_nenkova_2015_phrase
a week	22.142857	pavlick_nenkova_2015_phrase
and everyone	22.142857	pavlick_nenkova_2015_phrase
got out	22.142857	pavlick_nenkova_2015_phrase
he told me	22.142857	pavlick_nenkova_2015_phrase
i feel ,	22.142857	pavlick_nenkova_2015_phrase
i only	22.142857	pavlick_nenkova_2015_phrase
inside	22.142857	pavlick_nenkova_2015_phrase
large	22.142857	pavlick_nenkova_2015_phrase
paper ,	22.142857	pavlick_nenkova_2015_phrase
parts	22.142857	pavlick_nenkova_2015_phrase
problems ,	22.142857	pavlick_nenkova_2015_phrase
talked	22.142857	pavlick_nenkova_2015_phrase
the beach	22.142857	pavlick_nenkova_2015_phrase
then it	22.142857	pavlick_nenkova_2015_phrase
trip	22.142857	pavlick_nenkova_2015_phrase
wonder	22.142857	pavlick_nenkova_2015_phrase
afraid	22.285714	pavlick_nenkova_2015_phrase
and nobody	22.285714	pavlick_nenkova_2015_phrase
gross ,	22.285714	pavlick_nenkova_2015_phrase
little	22.285714	pavlick_nenkova_2015_phrase
lived	22.285714	pavlick_nenkova_2015_phrase
only for	22.285714	pavlick_nenkova_2015_phrase
past	22.285714	pavlick_nenkova_2015_phrase
relative	22.285714	pavlick_nenkova_2015_phrase
see it ,	22.285714	pavlick_nenkova_2015_phrase
the holidays	22.285714	pavlick_nenkova_2015_phrase
tied	22.285714	pavlick_nenkova_2015_phrase
to open	22.285714	pavlick_nenkova_2015_phrase
very nice	22.285714	pavlick_nenkova_2015_phrase
, i had	22.428571	pavlick_nenkova_2015_phrase
and great	22.428571	pavlick_nenkova_2015_phrase
armchair	22.428571	pavlick_nenkova_2015_phrase
color ,	22.428571	pavlick_nenkova_2015_phrase
found out	22.428571	pavlick_nenkova_2015_phrase
hold	22.428571	pavlick_nenkova_2015_phrase
house was	22.428571	pavlick_nenkova_2015_phrase
in the early	22.428571	pavlick_nenkova_2015_phrase
little bit ,	22.428571	pavlick_nenkova_2015_phrase
more to	22.428571	pavlick_nenkova_2015_phrase
no more	22.428571	pavlick_nenkova_2015_phrase
old age	22.428571	pavlick_nenkova_2015_phrase
plus ,	22.428571	pavlick_nenkova_2015_phrase
really funny	22.428571	pavlick_nenkova_2015_phrase
sport ,	22.428571	pavlick_nenkova_2015_phrase
to spend	22.428571	pavlick_nenkova_2015_phrase
2	22.571429	pavlick_nenkova_2015_phrase
boats	22.571429	pavlick_nenkova_2015_phrase
camp	22.571429	pavlick_nenkova_2015_phrase
can work	22.571429	pavlick_nenkova_2015_phrase
dropped	22.571429	pavlick_nenkova_2015_phrase
get in	22.571429	pavlick_nenkova_2015_phrase
husband	22.571429	pavlick_nenkova_2015_phrase
in a few	22.571429	pavlick_nenkova_2015_phrase
just happened	22.571429	pavlick_nenkova_2015_phrase
keep up with	22.571429	pavlick_nenkova_2015_phrase
less	22.571429	pavlick_nenkova_2015_phrase
mind	22.571429	pavlick_nenkova_2015_phrase
some of their	22.571429	pavlick_nenkova_2015_phrase
things on	22.571429	pavlick_nenkova_2015_phrase
to hold	22.571429	pavlick_nenkova_2015_phrase
7,000	22.714286	pavlick_nenkova_2015_phrase
a dancer	22.714286	pavlick_nenkova_2015_phrase
a ring	22.714286	pavlick_nenkova_2015_phrase
asks	22.714286	pavlick_nenkova_2015_phrase
done	22.714286	pavlick_nenkova_2015_phrase
dumped	22.714286	pavlick_nenkova_2015_phrase
have such	22.714286	pavlick_nenkova_2015_phrase
have you	22.714286	pavlick_nenkova_2015_phrase
her children	22.714286	pavlick_nenkova_2015_phrase
i feel	22.714286	pavlick_nenkova_2015_phrase
it has not	22.714286	pavlick_nenkova_2015_phrase
way out	22.714286	pavlick_nenkova_2015_phrase
we start	22.714286	pavlick_nenkova_2015_phrase
well , if	22.714286	pavlick_nenkova_2015_phrase
: 4	22.857143	pavlick_nenkova_2015_phrase
about 8	22.857143	pavlick_nenkova_2015_phrase
and every	22.857143	pavlick_nenkova_2015_phrase
and we got	22.857143	pavlick_nenkova_2015_phrase
anybody else	22.857143	pavlick_nenkova_2015_phrase
dipped	22.857143	pavlick_nenkova_2015_phrase
few	22.857143	pavlick_nenkova_2015_phrase
goes up	22.857143	pavlick_nenkova_2015_phrase
he calls	22.857143	pavlick_nenkova_2015_phrase
he works	22.857143	pavlick_nenkova_2015_phrase
horses	22.857143	pavlick_nenkova_2015_phrase
i feel that	22.857143	pavlick_nenkova_2015_phrase
jessie	22.857143	pavlick_nenkova_2015_phrase
just after	22.857143	pavlick_nenkova_2015_phrase
making an	22.857143	pavlick_nenkova_2015_phrase
myself	22.857143	pavlick_nenkova_2015_phrase
on wednesday with	22.857143	pavlick_nenkova_2015_phrase
side	22.857143	pavlick_nenkova_2015_phrase
sitting	22.857143	pavlick_nenkova_2015_phrase
track	22.857143	pavlick_nenkova_2015_phrase
was a	22.857143	pavlick_nenkova_2015_phrase
will help	22.857143	pavlick_nenkova_2015_phrase
wish to	22.857143	pavlick_nenkova_2015_phrase
, because ,	23.000000	pavlick_nenkova_2015_phrase
, then	23.000000	pavlick_nenkova_2015_phrase
a rough	23.000000	pavlick_nenkova_2015_phrase
a top	23.000000	pavlick_nenkova_2015_phrase
and get	23.000000	pavlick_nenkova_2015_phrase
as far	23.000000	pavlick_nenkova_2015_phrase
better	23.000000	pavlick_nenkova_2015_phrase
but i just	23.000000	pavlick_nenkova_2015_phrase
come from	23.000000	pavlick_nenkova_2015_phrase
decided to	23.000000	pavlick_nenkova_2015_phrase
dress and	23.000000	pavlick_nenkova_2015_phrase
join	23.000000	pavlick_nenkova_2015_phrase
log	23.000000	pavlick_nenkova_2015_phrase
met a	23.000000	pavlick_nenkova_2015_phrase
narrow	23.000000	pavlick_nenkova_2015_phrase
problem is ,	23.000000	pavlick_nenkova_2015_phrase
raised	23.000000	pavlick_nenkova_2015_phrase
their eyes	23.000000	pavlick_nenkova_2015_phrase
think ,	23.000000	pavlick_nenkova_2015_phrase
thursday at	23.000000	pavlick_nenkova_2015_phrase
with a large	23.000000	pavlick_nenkova_2015_phrase
been taken	23.142857	pavlick_nenkova_2015_phrase
depends on	23.142857	pavlick_nenkova_2015_phrase
happy to	23.142857	pavlick_nenkova_2015_phrase
her about	23.142857	pavlick_nenkova_2015_phrase
is ,	23.142857	pavlick_nenkova_2015_phrase
pan	23.142857	pavlick_nenkova_2015_phrase
reach out	23.142857	pavlick_nenkova_2015_phrase
signs	23.142857	pavlick_nenkova_2015_phrase
slice of	23.142857	pavlick_nenkova_2015_phrase
taken	23.142857	pavlick_nenkova_2015_phrase
thanks	23.142857	pavlick_nenkova_2015_phrase
to feed	23.142857	pavlick_nenkova_2015_phrase
two ,	23.142857	pavlick_nenkova_2015_phrase
want it	23.142857	pavlick_nenkova_2015_phrase
wanted a	23.142857	pavlick_nenkova_2015_phrase
was able to	23.142857	pavlick_nenkova_2015_phrase
a lot ,	23.285714	pavlick_nenkova_2015_phrase
area	23.285714	pavlick_nenkova_2015_phrase
builds	23.285714	pavlick_nenkova_2015_phrase
comes with	23.285714	pavlick_nenkova_2015_phrase
faces the	23.285714	pavlick_nenkova_2015_phrase
for everyone	23.285714	pavlick_nenkova_2015_phrase
lack	23.285714	pavlick_nenkova_2015_phrase
stiff	23.285714	pavlick_nenkova_2015_phrase
that nobody	23.285714	pavlick_nenkova_2015_phrase
type of	23.285714	pavlick_nenkova_2015_phrase
up there	23.285714	pavlick_nenkova_2015_phrase
a smile	23.428571	pavlick_nenkova_2015_phrase
a strong	23.428571	pavlick_nenkova_2015_phrase
after a	23.428571	pavlick_nenkova_2015_phrase
catch	23.428571	pavlick_nenkova_2015_phrase
charge for	23.428571	pavlick_nenkova_2015_phrase
except	23.428571	pavlick_nenkova_2015_phrase
gig	23.428571	pavlick_nenkova_2015_phrase
it will take	23.428571	pavlick_nenkova_2015_phrase
lose their	23.428571	pavlick_nenkova_2015_phrase
making the	23.428571	pavlick_nenkova_2015_phrase
needs to be	23.428571	pavlick_nenkova_2015_phrase
new cars	23.428571	pavlick_nenkova_2015_phrase
pick up a	23.428571	pavlick_nenkova_2015_phrase
rooms	23.428571	pavlick_nenkova_2015_phrase
run over	23.428571	pavlick_nenkova_2015_phrase
size	23.428571	pavlick_nenkova_2015_phrase
sunday that	23.428571	pavlick_nenkova_2015_phrase
that play	23.428571	pavlick_nenkova_2015_phrase
to bring	23.428571	pavlick_nenkova_2015_phrase
used to	23.428571	pavlick_nenkova_2015_phrase
yourself	23.428571	pavlick_nenkova_2015_phrase
, seeing	23.571429	pavlick_nenkova_2015_phrase
35	23.571429	pavlick_nenkova_2015_phrase
a question	23.571429	pavlick_nenkova_2015_phrase
as long	23.571429	pavlick_nenkova_2015_phrase
borrow	23.571429	pavlick_nenkova_2015_phrase
check on	23.571429	pavlick_nenkova_2015_phrase
else ,	23.571429	pavlick_nenkova_2015_phrase
grow up	23.571429	pavlick_nenkova_2015_phrase
handsome	23.571429	pavlick_nenkova_2015_phrase
he added that	23.571429	pavlick_nenkova_2015_phrase
hill	23.571429	pavlick_nenkova_2015_phrase
i was very	23.571429	pavlick_nenkova_2015_phrase
indoor	23.571429	pavlick_nenkova_2015_phrase
kids , and	23.571429	pavlick_nenkova_2015_phrase
louder	23.571429	pavlick_nenkova_2015_phrase
or something	23.571429	pavlick_nenkova_2015_phrase
talk about	23.571429	pavlick_nenkova_2015_phrase
the 1970s	23.571429	pavlick_nenkova_2015_phrase
the room	23.571429	pavlick_nenkova_2015_phrase
unhappy	23.571429	pavlick_nenkova_2015_phrase
we come	23.571429	pavlick_nenkova_2015_phrase
will	23.571429	pavlick_nenkova_2015_phrase
5	23.714286	pavlick_nenkova_2015_phrase
be living	23.714286	pavlick_nenkova_2015_phrase
house	23.714286	pavlick_nenkova_2015_phrase
i worked	23.714286	pavlick_nenkova_2015_phrase
jail ,	23.714286	pavlick_nenkova_2015_phrase
life and	23.714286	pavlick_nenkova_2015_phrase
my daughter	23.714286	pavlick_nenkova_2015_phrase
my daughters	23.714286	pavlick_nenkova_2015_phrase
once a	23.714286	pavlick_nenkova_2015_phrase
say he	23.714286	pavlick_nenkova_2015_phrase
say that ,	23.714286	pavlick_nenkova_2015_phrase
she ca	23.714286	pavlick_nenkova_2015_phrase
spotted	23.714286	pavlick_nenkova_2015_phrase
the game	23.714286	pavlick_nenkova_2015_phrase
the show	23.714286	pavlick_nenkova_2015_phrase
the tape	23.714286	pavlick_nenkova_2015_phrase
was later	23.714286	pavlick_nenkova_2015_phrase
way from	23.714286	pavlick_nenkova_2015_phrase
weight of	23.714286	pavlick_nenkova_2015_phrase
, you see	23.857143	pavlick_nenkova_2015_phrase
all the	23.857143	pavlick_nenkova_2015_phrase
allowed to	23.857143	pavlick_nenkova_2015_phrase
another	23.857143	pavlick_nenkova_2015_phrase
ask for	23.857143	pavlick_nenkova_2015_phrase
besides	23.857143	pavlick_nenkova_2015_phrase
dangers	23.857143	pavlick_nenkova_2015_phrase
enough	23.857143	pavlick_nenkova_2015_phrase
had happened	23.857143	pavlick_nenkova_2015_phrase
his eyes	23.857143	pavlick_nenkova_2015_phrase
in order to	23.857143	pavlick_nenkova_2015_phrase
lot	23.857143	pavlick_nenkova_2015_phrase
no longer	23.857143	pavlick_nenkova_2015_phrase
the only ones	23.857143	pavlick_nenkova_2015_phrase
, i am	24.000000	pavlick_nenkova_2015_phrase
a game	24.000000	pavlick_nenkova_2015_phrase
a number	24.000000	pavlick_nenkova_2015_phrase
be found	24.000000	pavlick_nenkova_2015_phrase
began	24.000000	pavlick_nenkova_2015_phrase
enjoyed it	24.000000	pavlick_nenkova_2015_phrase
has happened	24.000000	pavlick_nenkova_2015_phrase
just come	24.000000	pavlick_nenkova_2015_phrase
old	24.000000	pavlick_nenkova_2015_phrase
once i	24.000000	pavlick_nenkova_2015_phrase
the band	24.000000	pavlick_nenkova_2015_phrase
to put it	24.000000	pavlick_nenkova_2015_phrase
weaker	24.000000	pavlick_nenkova_2015_phrase
, nine	24.142857	pavlick_nenkova_2015_phrase
be good for	24.142857	pavlick_nenkova_2015_phrase
fifty	24.142857	pavlick_nenkova_2015_phrase
good on	24.142857	pavlick_nenkova_2015_phrase
i get the	24.142857	pavlick_nenkova_2015_phrase
it the	24.142857	pavlick_nenkova_2015_phrase
know which	24.142857	pavlick_nenkova_2015_phrase
on how	24.142857	pavlick_nenkova_2015_phrase
see their	24.142857	pavlick_nenkova_2015_phrase
the good	24.142857	pavlick_nenkova_2015_phrase
the matter	24.142857	pavlick_nenkova_2015_phrase
very interesting	24.142857	pavlick_nenkova_2015_phrase
warmer	24.142857	pavlick_nenkova_2015_phrase
would know	24.142857	pavlick_nenkova_2015_phrase
, i would	24.285714	pavlick_nenkova_2015_phrase
5 ,	24.285714	pavlick_nenkova_2015_phrase
a drop	24.285714	pavlick_nenkova_2015_phrase
against	24.285714	pavlick_nenkova_2015_phrase
at each	24.285714	pavlick_nenkova_2015_phrase
become a	24.285714	pavlick_nenkova_2015_phrase
daily	24.285714	pavlick_nenkova_2015_phrase
fighters	24.285714	pavlick_nenkova_2015_phrase
motors	24.285714	pavlick_nenkova_2015_phrase
really hard	24.285714	pavlick_nenkova_2015_phrase
scores	24.285714	pavlick_nenkova_2015_phrase
start at	24.285714	pavlick_nenkova_2015_phrase
strength	24.285714	pavlick_nenkova_2015_phrase
taking a	24.285714	pavlick_nenkova_2015_phrase
television	24.285714	pavlick_nenkova_2015_phrase
but few	24.428571	pavlick_nenkova_2015_phrase
deaths ,	24.428571	pavlick_nenkova_2015_phrase
family members	24.428571	pavlick_nenkova_2015_phrase
have those	24.428571	pavlick_nenkova_2015_phrase
rooms and	24.428571	pavlick_nenkova_2015_phrase
their jobs	24.428571	pavlick_nenkova_2015_phrase
then , when	24.428571	pavlick_nenkova_2015_phrase
, then you	24.571429	pavlick_nenkova_2015_phrase
, though ,	24.571429	pavlick_nenkova_2015_phrase
a minute	24.571429	pavlick_nenkova_2015_phrase
been trying to	24.571429	pavlick_nenkova_2015_phrase
grown up	24.571429	pavlick_nenkova_2015_phrase
made by	24.571429	pavlick_nenkova_2015_phrase
monday night ,	24.571429	pavlick_nenkova_2015_phrase
new way	24.571429	pavlick_nenkova_2015_phrase
no	24.571429	pavlick_nenkova_2015_phrase
road	24.571429	pavlick_nenkova_2015_phrase
some things	24.571429	pavlick_nenkova_2015_phrase
to	24.571429	pavlick_nenkova_2015_phrase
will always be	24.571429	pavlick_nenkova_2015_phrase
wolves	24.571429	pavlick_nenkova_2015_phrase
, 2	24.714286	pavlick_nenkova_2015_phrase
, do	24.714286	pavlick_nenkova_2015_phrase
a deal	24.714286	pavlick_nenkova_2015_phrase
avoiding the	24.714286	pavlick_nenkova_2015_phrase
but none	24.714286	pavlick_nenkova_2015_phrase
it is very	24.714286	pavlick_nenkova_2015_phrase
job	24.714286	pavlick_nenkova_2015_phrase
just out	24.714286	pavlick_nenkova_2015_phrase
know how	24.714286	pavlick_nenkova_2015_phrase
leave	24.714286	pavlick_nenkova_2015_phrase
listening to	24.714286	pavlick_nenkova_2015_phrase
lung	24.714286	pavlick_nenkova_2015_phrase
my dad	24.714286	pavlick_nenkova_2015_phrase
on saturdays	24.714286	pavlick_nenkova_2015_phrase
right ,	24.714286	pavlick_nenkova_2015_phrase
roll	24.714286	pavlick_nenkova_2015_phrase
so that	24.714286	pavlick_nenkova_2015_phrase
us are	24.714286	pavlick_nenkova_2015_phrase
wonder ,	24.714286	pavlick_nenkova_2015_phrase
you feel like	24.714286	pavlick_nenkova_2015_phrase
believe they	24.857143	pavlick_nenkova_2015_phrase
cutting	24.857143	pavlick_nenkova_2015_phrase
go get	24.857143	pavlick_nenkova_2015_phrase
monday that	24.857143	pavlick_nenkova_2015_phrase
one	24.857143	pavlick_nenkova_2015_phrase
people into	24.857143	pavlick_nenkova_2015_phrase
remember that	24.857143	pavlick_nenkova_2015_phrase
schooling	24.857143	pavlick_nenkova_2015_phrase
seem to	24.857143	pavlick_nenkova_2015_phrase
went back	24.857143	pavlick_nenkova_2015_phrase
went out	24.857143	pavlick_nenkova_2015_phrase
will do	24.857143	pavlick_nenkova_2015_phrase
, other	25.000000	pavlick_nenkova_2015_phrase
any ,	25.000000	pavlick_nenkova_2015_phrase
anything to	25.000000	pavlick_nenkova_2015_phrase
back there	25.000000	pavlick_nenkova_2015_phrase
clue	25.000000	pavlick_nenkova_2015_phrase
coaching	25.000000	pavlick_nenkova_2015_phrase
ever	25.000000	pavlick_nenkova_2015_phrase
giant	25.000000	pavlick_nenkova_2015_phrase
golf course	25.000000	pavlick_nenkova_2015_phrase
got her	25.000000	pavlick_nenkova_2015_phrase
he gets	25.000000	pavlick_nenkova_2015_phrase
he thought	25.000000	pavlick_nenkova_2015_phrase
is real	25.000000	pavlick_nenkova_2015_phrase
is there	25.000000	pavlick_nenkova_2015_phrase
is true	25.000000	pavlick_nenkova_2015_phrase
laid off	25.000000	pavlick_nenkova_2015_phrase
larger	25.000000	pavlick_nenkova_2015_phrase
lost	25.000000	pavlick_nenkova_2015_phrase
today	25.000000	pavlick_nenkova_2015_phrase
trouble	25.000000	pavlick_nenkova_2015_phrase
years later	25.000000	pavlick_nenkova_2015_phrase
, the son	25.142857	pavlick_nenkova_2015_phrase
, when	25.142857	pavlick_nenkova_2015_phrase
and making	25.142857	pavlick_nenkova_2015_phrase
are and	25.142857	pavlick_nenkova_2015_phrase
been done	25.142857	pavlick_nenkova_2015_phrase
boring	25.142857	pavlick_nenkova_2015_phrase
either	25.142857	pavlick_nenkova_2015_phrase
have set	25.142857	pavlick_nenkova_2015_phrase
series ,	25.142857	pavlick_nenkova_2015_phrase
south	25.142857	pavlick_nenkova_2015_phrase
stamps	25.142857	pavlick_nenkova_2015_phrase
you need a	25.142857	pavlick_nenkova_2015_phrase
a family	25.285714	pavlick_nenkova_2015_phrase
as some	25.285714	pavlick_nenkova_2015_phrase
check the	25.285714	pavlick_nenkova_2015_phrase
fantastic	25.285714	pavlick_nenkova_2015_phrase
glad that	25.285714	pavlick_nenkova_2015_phrase
it is to	25.285714	pavlick_nenkova_2015_phrase
jumped	25.285714	pavlick_nenkova_2015_phrase
not a	25.285714	pavlick_nenkova_2015_phrase
on monday that	25.285714	pavlick_nenkova_2015_phrase
put up with	25.285714	pavlick_nenkova_2015_phrase
the floor	25.285714	pavlick_nenkova_2015_phrase
to enjoy	25.285714	pavlick_nenkova_2015_phrase
, husband	25.428571	pavlick_nenkova_2015_phrase
, saying	25.428571	pavlick_nenkova_2015_phrase
, to see	25.428571	pavlick_nenkova_2015_phrase
a store	25.428571	pavlick_nenkova_2015_phrase
around the house	25.428571	pavlick_nenkova_2015_phrase
back in	25.428571	pavlick_nenkova_2015_phrase
dreams	25.428571	pavlick_nenkova_2015_phrase
later ,	25.428571	pavlick_nenkova_2015_phrase
passes	25.428571	pavlick_nenkova_2015_phrase
rough	25.428571	pavlick_nenkova_2015_phrase
show	25.428571	pavlick_nenkova_2015_phrase
show up	25.428571	pavlick_nenkova_2015_phrase
stay away	25.428571	pavlick_nenkova_2015_phrase
the minds	25.428571	pavlick_nenkova_2015_phrase
the mood	25.428571	pavlick_nenkova_2015_phrase
the voice	25.428571	pavlick_nenkova_2015_phrase
to wait	25.428571	pavlick_nenkova_2015_phrase
total	25.428571	pavlick_nenkova_2015_phrase
will to	25.428571	pavlick_nenkova_2015_phrase
x	25.428571	pavlick_nenkova_2015_phrase
after	25.571429	pavlick_nenkova_2015_phrase
are very	25.571429	pavlick_nenkova_2015_phrase
ends	25.571429	pavlick_nenkova_2015_phrase
goes back	25.571429	pavlick_nenkova_2015_phrase
he has done	25.571429	pavlick_nenkova_2015_phrase
i have ever	25.571429	pavlick_nenkova_2015_phrase
i was able	25.571429	pavlick_nenkova_2015_phrase
likely to	25.571429	pavlick_nenkova_2015_phrase
live in the	25.571429	pavlick_nenkova_2015_phrase
made it	25.571429	pavlick_nenkova_2015_phrase
others who	25.571429	pavlick_nenkova_2015_phrase
relatives and friends	25.571429	pavlick_nenkova_2015_phrase
scare	25.571429	pavlick_nenkova_2015_phrase
sex	25.571429	pavlick_nenkova_2015_phrase
shot	25.571429	pavlick_nenkova_2015_phrase
side of the	25.571429	pavlick_nenkova_2015_phrase
since that	25.571429	pavlick_nenkova_2015_phrase
so much to	25.571429	pavlick_nenkova_2015_phrase
the strong	25.571429	pavlick_nenkova_2015_phrase
use in	25.571429	pavlick_nenkova_2015_phrase
wins	25.571429	pavlick_nenkova_2015_phrase
, finally	25.714286	pavlick_nenkova_2015_phrase
1990s ,	25.714286	pavlick_nenkova_2015_phrase
a brother	25.714286	pavlick_nenkova_2015_phrase
ago ,	25.714286	pavlick_nenkova_2015_phrase
at least	25.714286	pavlick_nenkova_2015_phrase
find out what	25.714286	pavlick_nenkova_2015_phrase
friday that	25.714286	pavlick_nenkova_2015_phrase
have enjoyed	25.714286	pavlick_nenkova_2015_phrase
i know that	25.714286	pavlick_nenkova_2015_phrase
road ,	25.714286	pavlick_nenkova_2015_phrase
somewhere	25.714286	pavlick_nenkova_2015_phrase
