item	label	context	source
top	1	The hikers topped the mountain just before noon	MOH
top	1	The gardener topped the trees and bushes.	MOH
trace	0	trace the outline of a figure in the sand	MOH
trace	0	The hunters traced the deer into the woods	MOH
trace	1	She traced the circumstances of her birth	MOH
trace	1	The children traced along the edge of the dark forest	MOH
trail	1	John trailed behind his class mates.	MOH
trail	1	The toddler was trailing his pants.	MOH
transfer	0	transfer the patient to another hospital	MOH
transfer	0	transfer the packet from his trouser pockets to a pocket in his jacket	MOH
transfer	0	I transferred my stock holdings to my children	MOH
transform	1	This experience transformed her completely.	MOH
transform	1	He transformed into a monster.	MOH
transform	0	It can transform energy to light.	MOH
translate	0	I have to translate when my in-laws from Austria visit the U.S.	MOH
translate	1	Braque translated collage into oil	MOH
translate	0	the growth in income translates into greater purchasing power	MOH
translate	0	poetry often does not translate	MOH
translate	0	Can you translate the instructions in this manual for a layman?	MOH
tread	0	For fools rush in where angels fear to tread	MOH
tread	0	tread grapes to make wine	MOH
tread	0	male birds tread the females	MOH
treat	0	treat the water so it can be drunk	MOH
treat	0	The doctor treated my broken leg	MOH
treat	0	Grandmother always treated us to the circus	MOH
treat	0	Don't worry about the expensive wine--I'm treating	MOH
treat	1	they had to treat with the King	MOH
treat	0	I treated his advances as a joke	MOH
trench	0	He trenched his military camp	MOH
trench	1	letters trenched into the stone	MOH
trench	0	trench the fallen soldiers	MOH
trench	0	The National Guardsmen were sent out to trench	MOH
tug	0	The prisoner tugged at the chains	MOH
tug	1	She tugged for years to make a decent living	MOH
tug	0	The tugboat tugged the freighter into the harbor	MOH
tug	0	The horse finally tugged the cart out of the mud	MOH
tug	0	Each oar was tugged by several men	MOH
tug	1	She tugged and wrestled with her conflicts	MOH
twist	0	The wrestler twisted his shoulder	MOH
twist	0	twist the dough into a braid	MOH
twist	0	The cord is all twisted	MOH
twist	1	Don't twist my words	MOH
understand	0	She did not understand her husband	MOH
understand	0	She understands French	MOH
understand	0	I understand you have no previous experience?	MOH
understand	0	You don't need to explain--I understand!	MOH
upgrade	0	I've upgraded my computer so I can run better software	MOH
upgrade	0	I upgraded to First Class when Coach Class was overbooked	MOH
upgrade	0	The airline upgraded me when I arrived late and Coach Class was full	MOH
uproot	1	The war uprooted many people.	MOH
uproot	1	The vestiges of political democracy were soon uprooted.	MOH
uproot	0	They plan to uproot the vine that has spread all over the garden.	MOH
use	0	we only use Spanish at home	MOH
use	0	She uses drugs rarely	MOH
use	0	She uses her influential friends to get jobs	MOH
use	0	use care when going down the stairs	MOH
use	0	She used to call her mother every week but now she calls only occasionally	MOH
vanish	0	The effect vanished when day broke	MOH
vanish	0	An entire civilization vanished	MOH
vanish	0	the money vanished in las Vegas	MOH
vegetate	0	They vegetated the hills behind their house	MOH
vegetate	0	The fields vegetate vigorously	MOH
vegetate	0	This fungus usually vegetates vigorously	MOH
vegetate	0	warts and polyps can vegetate if not removed	MOH
vegetate	0	The bacterial growth vegetated along	MOH
vegetate	1	After a hard day's work, I vegetate in front of the television	MOH
vest	1	They vested the council with special rights	MOH
vest	0	She vested her vast fortune in her two sons	MOH
vest	0	The property vests in the trustees	MOH
visit	0	Did you ever visit Paris?	MOH
visit	1	The principal visited his rage on the students.	MOH
visit	0	Every summer, we visited our relatives in the country for a month.	MOH
visit	1	He was visited with a terrible illness that killed him quickly.	MOH
visualize	0	The radiologist can visualize the cancerous liver.	MOH
visualize	1	Mathematicians often visualize.	MOH
visualize	0	With this machine, ultrasound can be visualized.	MOH
volley	1	Gun shots volleyed at the attackers.	MOH
volley	0	They began to volley the tennis ball.	MOH
volley	1	The attackers volleyed gunshots at the civilians.	MOH
volley	1	I heard him volley a string of curses.	MOH
vote	0	He voted for the motion	MOH
vote	0	vote the Democratic ticket	MOH
vote	0	I vote that we all go home	MOH
vote	0	vote one's conscience	MOH
vote	0	They voted aid for the underdeveloped countries in Asia	MOH
vouch	0	Will he vouch for me?	MOH
vouch	0	I vouch for the quality of my products.	MOH
vouch	1	He vouched his words by his deeds.	MOH
walk	0	Walk, don't run!	MOH
walk	0	The lovers held hands while walking.	MOH
walk	0	I'll walk you to your car	MOH
walk	0	Paul walked the streets of Damascus.	MOH
walk	0	We must walk with our dispossessed brothers and sisters.	MOH
walk	0	The horses walked across the meadow.	MOH
walk	0	He walks the horse up the mountain.	MOH
wallow	1	wallow in your sorrows	MOH
wallow	0	pigs were wallowing in the mud	MOH
wallow	1	wallow in your success!	MOH
want	0	I want to go home now	MOH
want	1	This piano wants the attention of a competent tuner	MOH
want	0	Your former neighbor is wanted by the FBI	MOH
want	0	I want you here at noon!	MOH
want	0	want the strength to go on living	MOH
warn	0	The director warned him that he might be fired.	MOH
warn	0	I warned him not to go too far.	MOH
warn	0	The old man warned the children off his property.	MOH
warn	0	I warned you that I would ask some difficult questions.	MOH
waste	1	He wasted his inheritance on his insincere friends.	MOH
waste	1	Don't waste a joke on an unappreciative audience.	MOH
waste	0	We waste the dirty water by channeling it into the sewer.	MOH
waste	1	The water wastes back into the ocean.	MOH
water	0	We watered the buffalo	MOH
water	0	My mouth watered at the prospect of a good dinner	MOH
water	0	His eyes were watering	MOH
wear	0	She was wearing yellow that day	MOH
wear	1	He always wears a smile	MOH
wear	0	wear one's hair in a certain way	MOH
wear	0	What should I wear today?	MOH
wharf	1	wharf the passengers	MOH
wharf	0	the big ship wharfed in the evening	MOH
wharf	0	The ship was wharfed	MOH
whistle	1	The bullets whistled past him	MOH
whistle	0	She whistled a melody	MOH
whistle	1	Her optimism whistled away these worries	MOH
whistle	0	She whistled for her maid	MOH
wish	0	I wish I could go home now.	MOH
wish	0	I wish that Christmas were over.	MOH
wish	0	We wish you a nice evening!	MOH
worry	0	I worry about my job	MOH
worry	0	I worry about my grades	MOH
worry	0	I cannot sleep--my daughter's health is worrying me	MOH
worry	0	I worry about the second Germanic consonant shift	MOH
wrestle	1	He wrestled all his life with his feeling of inferiority.	MOH
wrestle	1	I wrestled with this decision for years.	MOH
wrestle	0	The children wrestled in the garden.	MOH
write	0	She writes code faster than anybody else.	MOH
write	0	Please write to me every week.	MOH
write	0	How many books did Georges Simenon write?	MOH
absorb	1	He absorbed the knowledge or beliefs of his tribe .	MOH-X
absorb	1	He absorbed the costs for the accident .	MOH-X
absorb	1	The sales tax is absorbed into the state income tax .	MOH-X
absorb	1	The immigrants were quickly absorbed into society .	MOH-X
absorb	1	Her interest in butterflies absorbs her completely .	MOH-X
abuse	0	This boss abuses his workers .	MOH-X
abuse	1	Do n't abuse the system .	MOH-X
abuse	0	The actress abused the policeman who gave her a parking ticket .	MOH-X
abuse	1	Her husband often abuses alcohol .	MOH-X
accommodate	0	This hotel can accommodate 250 guests .	MOH-X
accommodate	1	The scientists had to accommodate the new results with the existing theories .	MOH-X
acknowledge	0	The program committee acknowledged the submission of the authors of the paper .	MOH-X
acknowledge	0	He never acknowledges his colleagues when they run into him in the hallway .	MOH-X
acknowledge	0	We must acknowledge the kindness she showed towards us .	MOH-X
acknowledge	0	acknowledge the deed .	MOH-X
acknowledge	0	The Crown Prince was acknowledged as the true heir to the throne .	MOH-X
adhere	1	The residents of this village adhered to Catholicism .	MOH-X
adhere	0	Will this wallpaper adhere to the wall ?	MOH-X
answer	1	The steering of my new car answers to the slightest touch .	MOH-X
answer	0	answer the telephone .	MOH-X
answer	0	The question concerning the meaning of life can not be answered .	MOH-X
answer	0	The defendant answered to all the charges of the prosecution .	MOH-X
ascend	0	We ascended the mountain .	MOH-X
ascend	1	Inheritance may not ascend linearly .	MOH-X
ascend	0	The path ascended to the top of the hill .	MOH-X
attack	0	Hitler attacked Poland on September 1 , 1939 and started World War II .	MOH-X
attack	1	The editors of the left - leaning paper attacked the new House Speaker .	MOH-X
attack	0	The Serbs attacked the village at night .	MOH-X
attack	1	I attacked the problem as soon as I got out of bed .	MOH-X
attack	1	The cancer cells are attacking his liver .	MOH-X
besiege	0	The Turks besieged Vienna .	MOH-X
besiege	1	She was besieged by so many problems that she got discouraged .	MOH-X
besiege	1	The press photographers besieged the movie star .	MOH-X
bind	0	The Chinese would bind the feet of their women .	MOH-X
bind	0	They bind their books in leather .	MOH-X
bind	1	The hydrogen binds the oxygen .	MOH-X
blaze	1	Meteors blazed across the atmosphere .	MOH-X
blaze	0	The summer sun alone can cause a pine to blaze .	MOH-X
blaze	1	The spaceship blazed out into space .	MOH-X
blister	0	Her feet blistered during the long hike .	MOH-X
blister	1	The Senator blistered the administration in his speech on Friday .	MOH-X
blur	0	The haze blurs the hills .	MOH-X
blur	0	The fog blurs my vision .	MOH-X
blur	1	The distinction between the two theories blurred .	MOH-X
bolt	1	The listeners bolted when he discussed his strange ideas .	MOH-X
bolt	1	Do n't bolt your food !	MOH-X
boost	1	The tax cut will boost the economy .	MOH-X
boost	0	Boost the voltage in an electrical circuit .	MOH-X
boost	0	The singer had to be boosted onto the stage by a special contraption .	MOH-X
bounce	0	The rubber ball bounced .	MOH-X
bounce	1	The ex - boxer 's job is to bounce people who want to enter this private club .	MOH-X
bow	1	The government bowed to the military pressure .	MOH-X
breathe	1	He breathed new life into the old house .	MOH-X
breathe	1	Our new synthetic fabric breathes and is perfect for summer wear .	MOH-X
brush	0	Johnson brushed the hairs from his jacket .	MOH-X
brush	0	He brushed the wall lightly .	MOH-X
brush	0	She brushed the suit before hanging it back into the closet .	MOH-X
build	1	Suspense was building right from the beginning of the opera .	MOH-X
build	0	The government is building new schools in this state .	MOH-X
build	1	build a modern nation .	MOH-X
build	0	These architects build in interesting and new styles .	MOH-X
build	1	build a defense on nothing but the accused person 's reputation .	MOH-X
buy	0	This sum will buy you a ride on the train .	MOH-X
buy	0	She wanted to buy his love with her dedication to him and his work .	MOH-X
buy	1	I ca n't buy this story .	MOH-X
buzz	0	bees were buzzing around the hive .	MOH-X
buzz	0	Planes buzzed the crowds in the square .	MOH-X
buzz	1	This office is buzzing with activity .	MOH-X
buzz	1	he buzzed the servant .	MOH-X
capture	1	capture the essence of Spring   .	MOH-X
capture	1	She captured all the men 's hearts .	MOH-X
capture	0	This nucleus has captured the slow - moving neutrons .	MOH-X
claw	1	They clawed their way to the top of the mountain .	MOH-X
claw	1	She clawed the doorknob .	MOH-X
claw	1	The politician clawed his rival .	MOH-X
climb	0	Did you ever climb up the hill behind your house ?	MOH-X
climb	1	Sales were climbing after prices were lowered .	MOH-X
climb	1	The path climbed all the way to the top of the hill .	MOH-X
clog	0	The leaves clog our drains in the Fall .	MOH-X
clog	1	horses were clogged until they were tamed .	MOH-X
clog	1	The market is being clogged by these operations .	MOH-X
clog	1	Fear clogged her mind .	MOH-X
cloud	0	The smoke clouded above the houses .	MOH-X
cloud	1	Their faces were clouded with sadness .	MOH-X
cloud	1	The stroke clouded memories of her youth .	MOH-X
cloud	1	The chemical clouded the liquid to which it was added .	MOH-X
color	1	His political ideas color his lectures .	MOH-X
color	0	color the walls with paint in warm tones .	MOH-X
commit	0	commit a random act of kindness .	MOH-X
communicate	0	Please communicate this message to all employees .	MOH-X
communicate	0	He communicated his anxieties to the psychiatrist .	MOH-X
communicate	1	communicate a disease .	MOH-X
communicate	1	The rooms communicated .	MOH-X
compare	0	John compared his haircut to his friend 's .	MOH-X
compare	0	This car does not compare with our line of Mercedes .	MOH-X
compare	0	We can compare the Han dynasty to the Romans .	MOH-X
compose	1	Greed and ambition composed his personality .	MOH-X
compose	0	Beethoven composed nine symphonies .	MOH-X
computerize	0	Our office is fully computerized now .	MOH-X
computerize	0	They computerized the car industry .	MOH-X
condense	1	condense the contents of a book into a summary .	MOH-X
condense	0	The cold air condensed the steam .	MOH-X
condense	0	All our planets condensed out of the same material .	MOH-X
condense	1	Congress condensed the three - year plan into a six - month plan .	MOH-X
convulse	1	The comedian convulsed the crowd .	MOH-X
convulse	1	earthquakes convulsed the countryside .	MOH-X
convulse	0	The spasm convulses her facial muscles .	MOH-X
convulse	0	The muscles in her face convulsed .	MOH-X
crawl	0	The crocodile was crawling along the riverbed .	MOH-X
crawl	1	My skin crawled -- I was terrified .	MOH-X
crawl	1	The old cheese was crawling with maggots .	MOH-X
crawl	0	European children learn the breast stroke ; they often do n't know how to crawl .	MOH-X
crown	0	The prince was crowned in Westminster Abbey .	MOH-X
crown	1	The speech crowned the meeting .	MOH-X
crown	1	A weather vane crowns the building .	MOH-X
crush	0	crush an aluminum can .	MOH-X
crush	0	The car crushed the toy .	MOH-X
crush	1	She was crushed by his refusal of her invitation .	MOH-X
crush	0	The plastic bottle crushed against the wall .	MOH-X
curl	1	The cigar smoke curled up at the ceiling .	MOH-X
curl	0	Curl my hair , please .	MOH-X
dash	0	He dashed the plate against the wall .	MOH-X
dash	1	dashed ambitions and hopes .	MOH-X
dash	0	blue paint dashed with white .	MOH-X
deflate	0	deflate the air mattress .	MOH-X
deflate	1	The bad review of his work deflated his self - confidence .	MOH-X
deflate	1	The new measures deflated the economy .	MOH-X
deflate	1	deflate the currency .	MOH-X
deflate	0	The balloons deflated .	MOH-X
design	0	Chanel designed the famous suit .	MOH-X
design	1	She designed a good excuse for not attending classes that day .	MOH-X
devour	1	Fire had devoured our home .	MOH-X
devour	1	She devoured his novels .	MOH-X
devour	0	he devoured three sandwiches .	MOH-X
digest	0	I can not digest milk products .	MOH-X
digest	1	I can not digest all this information .	MOH-X
digest	0	Protein digests in a few hours .	MOH-X
digest	1	the government digested the entire law into a code .	MOH-X
down	1	He downed three martinis before dinner .	MOH-X
down	1	Some people can down a pound of meat in the course of one meal .	MOH-X
down	0	The policeman downed the heavily armed suspect .	MOH-X
drain	0	The rain water drains into this big vat .	MOH-X
drain	0	We drained the oil tank .	MOH-X
drain	1	Life in the camp drained him .	MOH-X
drift	0	snow drifting several feet high .	MOH-X
drift	1	stock prices are drifting higher .	MOH-X
drift	1	My son drifted around for years in California before going to law school .	MOH-X
drift	1	The unknown young man drifted among the invited guests .	MOH-X
drift	0	drift the boats downstream .	MOH-X
drift	1	The stock market drifted upward .	MOH-X
drink	0	The patient must drink several liters each day .	MOH-X
drink	1	The mother drinks in every word of her son on the stage .	MOH-X
drink	0	The husband drinks and beats his wife .	MOH-X
drown	1	She drowned her trouble in alcohol .	MOH-X
drown	0	The child drowned in the lake .	MOH-X
dull	0	Age had dulled the surface .	MOH-X
dull	1	Middle age dulled her appetite for travel .	MOH-X
dump	0	The truck dumped the garbage in the street .	MOH-X
emerge	0	Suddenly , the proprietor emerged from his office .	MOH-X
emerge	1	Some nice results emerged from the study .	MOH-X
engrave	1	The event engraved itself into her memory .	MOH-X
engrave	0	engrave the pen with the owner 's name .	MOH-X
erase	0	Please erase the formula on the blackboard -- it is wrong !	MOH-X
erase	0	Who erased the files form my hard disk ?	MOH-X
erupt	1	Unrest erupted in the country .	MOH-X
erupt	1	The tooth erupted and had to be extracted .	MOH-X
erupt	1	A rash erupted on her arms after she had touched the exotic plant .	MOH-X
explode	0	We exploded the nuclear bomb .	MOH-X
explode	0	The champagne bottle exploded .	MOH-X
explode	1	The boss exploded when he heard of the resignation of the secretary .	MOH-X
explode	0	The enemy exploded the bridge .	MOH-X
fasten	0	He fastened the lock onto the door .	MOH-X
fasten	0	This dress fastens in the back .	MOH-X
fasten	1	They fastened various nicknames to each other .	MOH-X
ferment	0	We ferment the grapes for a very long time to achieve high alcohol content .	MOH-X
fill	1	fill the child with pride .	MOH-X
fill	0	The pool slowly filled with water .	MOH-X
fill	0	The liquid fills the container .	MOH-X
flap	0	The bird flapped its wings .	MOH-X
flare	1	Every star seemed to flare with new intensity .	MOH-X
flash	0	The lights were flashing .	MOH-X
flash	1	The latest intelligence is flashed to all command posts .	MOH-X
flash	1	he flashed a $ 100 bill .	MOH-X
flash	0	A shooting star flashed and was gone .	MOH-X
float	0	He floated the logs down the river .	MOH-X
float	1	The Republicans are floating the idea of a tax reform .	MOH-X
float	1	The dancer floated across the stage .	MOH-X
float	1	The government floated the ruble for a few months .	MOH-X
flood	0	The swollen river flooded the village .	MOH-X
flood	1	flood the market with tennis shoes .	MOH-X
flood	0	Our basement flooded during the heavy rains .	MOH-X
flow	1	The crowd flowed out of the stadium .	MOH-X
flow	0	Water flowed into the cave .	MOH-X
flow	1	The champagne flowed at the wedding .	MOH-X
flush	0	The garbage flushed down the river .	MOH-X
flush	1	the sky flushed with rosy splendor .	MOH-X
flush	1	flush the wound with antibiotics .	MOH-X
form	1	form the young child 's character .	MOH-X
form	0	the water formed little beads .	MOH-X
fracture	1	This writer really fractures the language .	MOH-X
fracture	1	These events could fracture the balance of power .	MOH-X
fracture	0	The pothole fractured a bolt on the axle .	MOH-X
fuel	0	fuel aircraft , ships , and cars .	MOH-X
fuel	0	The tanker fueled in Bahrain .	MOH-X
fuel	1	fuel the debate on creationism .	MOH-X
gag	1	The press was gagged .	MOH-X
gallop	0	The horse was galloping along .	MOH-X
glare	0	The girl glared at the man who tried to make a pass at her .	MOH-X
glare	1	The moon glared back at itself from the lake 's surface .	MOH-X
glare	1	The sun glared down on us .	MOH-X
glow	0	The fireflies were glowing and flying about in the garden .	MOH-X
glow	1	Her face glowed when she came out of the sauna .	MOH-X
glow	0	The coals were glowing in the dark .	MOH-X
glow	1	Make the people 's hearts glow .	MOH-X
grab	0	The passenger grabbed for the oxygen mask .	MOH-X
grab	0	She grabbed the child 's hand and ran out of the room .	MOH-X
grab	1	This story will grab you .	MOH-X
gravitate	1	The conversation gravitated towards politics .	MOH-X
gravitate	1	Boys gravitate towards girls at that age .	MOH-X
gravitate	0	The stars gravitate towards each other .	MOH-X
grind	0	grind the spices in a mortar .	MOH-X
grope	1	His mind groped to make the connection .	MOH-X
grope	0	He made some sexual advances at the woman in his office and groped her repeatedly .	MOH-X
guard	0	There will be men guarding the horses .	MOH-X
guard	0	Please guard my possessions while I 'm away .	MOH-X
guard	1	This vaccine will guard you against infection .	MOH-X
gutter	0	The cooling lava continued to gutter toward lower ground .	MOH-X
gutter	1	Tears guttered down her face .	MOH-X
gutter	0	The heavy rain guttered the soil .	MOH-X
gutter	0	The roofer began to gutter the buildings .	MOH-X
harmonize	1	The colors do n't harmonize .	MOH-X
harmonize	1	harmonize one 's goals with one 's abilities .	MOH-X
heap	1	He heaped him with work .	MOH-X
heap	0	heap firewood around the fireplace .	MOH-X
heap	0	heap the platter with potatoes .	MOH-X
hunt	0	Goering often hunted wild boars in Poland .	MOH-X
hunt	1	They hunted the unwanted immigrants out of the neighborhood .	MOH-X
hunt	1	The oscillator hunts about the correct frequency .	MOH-X
hurt	0	This exercise will hurt your back .	MOH-X
hurt	1	Our business was hurt by the new competition .	MOH-X
ignite	0	Great heat can ignite almost any dry matter .	MOH-X
ignite	0	Marsh gases ignited suddenly .	MOH-X
ignite	1	The ostentatious way of living of the rich ignites the hatred of the poor .	MOH-X
immigrate	1	only few plants can immigrate to the island .	MOH-X
immigrate	0	Many people immigrated at the beginning of the 20th century .	MOH-X
incline	0	She inclined her head to the student .	MOH-X
incline	1	Their language inclines us to believe them .	MOH-X
infect	0	Your children have infected you with this head cold .	MOH-X
infect	1	society was infected by racism .	MOH-X
infect	1	His laughter infects everyone who is in the same room .	MOH-X
inflate	1	The charges were inflated .	MOH-X
inflate	1	The war inflated the economy .	MOH-X
inflate	1	inflate the currency .	MOH-X
inherit	0	I inherited a castle from my French grandparents .	MOH-X
inherit	1	The new chairman inherited many problems from the previous chair .	MOH-X
inherit	0	I inherited my good eyesight from my mother .	MOH-X
inject	0	We injected the glucose into the patient 's vein .	MOH-X
inject	1	He injected new life into the performance .	MOH-X
inject	0	inject hydrogen into the balloon .	MOH-X
interrupt	0	We interrupt the program for the following messages .	MOH-X
interrupt	1	She interrupted her pregnancy .	MOH-X
invade	0	Hitler invaded Poland on September 1 , 1939 .	MOH-X
invade	1	This new colleague invades my territory .	MOH-X
invade	1	The cancer had invaded her lungs .	MOH-X
jam	0	The driver jammed the brake pedal to the floor .	MOH-X
jam	0	the mechanism jammed .	MOH-X
juggle	1	juggle an account so as to hide a deficit .	MOH-X
juggle	1	She had to juggle her job and her children .	MOH-X
juggle	0	the player juggled the ball .	MOH-X
key	1	key one 's actions to the voters ' prevailing attitude .	MOH-X
kick	0	The boy kicked the dog .	MOH-X
kick	0	The gun kicked back into my shoulder .	MOH-X
kite	1	He kited many checks .	MOH-X
kite	1	The businessman kited millions of dollars .	MOH-X
kite	0	The pilot kited for a long time over the mountains .	MOH-X
land	0	The bird landed on the highest branch .	MOH-X
land	0	the pilot managed to land the airplane safely .	MOH-X
land	1	this may land you in jail .	MOH-X
land	0	The drug smugglers landed the heroin on the beach of the island .	MOH-X
land	1	He landed several blows on his opponent 's head .	MOH-X
land	0	The ship landed in Pearl Harbor .	MOH-X
lay	0	lay the books on the table .	MOH-X
lay	1	lay the foundation for a new health care plan .	MOH-X
lay	1	lay a responsibility on someone .	MOH-X
leak	1	The news were leaked to the paper .	MOH-X
leak	0	Water leaked out of the can into the backpack .	MOH-X
leak	0	The container leaked gasoline .	MOH-X
lean	0	He leaned his rifle against the wall .	MOH-X
lend	0	I will lend you my car .	MOH-X
lend	1	This story would lend itself well to serialization on television .	MOH-X
level	1	level criticism or charges at somebody .	MOH-X
level	0	The building was levelled .	MOH-X
level	0	The ground levelled off .	MOH-X
lie	1	The fate of Bosnia lies in the hands of the West .	MOH-X
lighten	1	the conversation lightened me up a bit .	MOH-X
lighten	0	she lightened the load on the tired donkey .	MOH-X
lighten	0	The room lightened up .	MOH-X
line	1	trees line the riverbank .	MOH-X
line	1	sorrow had lined his face .	MOH-X
line	0	lined books are more enduring .	MOH-X
load	0	load the truck with hay .	MOH-X
load	0	He loaded his gun carefully .	MOH-X
load	0	load the bags onto the trucks .	MOH-X
lock	0	Lock the bike to the fence !	MOH-X
lock	0	The therapist noticed that the patient 's knees tended to lock in this exercise .	MOH-X
lock	1	He locked his hands around her neck .	MOH-X
lock	1	He was locked in a laughing fit .	MOH-X
lock	0	She locked her jewels in the safe .	MOH-X
loop	1	The bicycle looped around the tree .	MOH-X
loop	0	The stunt pilot looped his plane .	MOH-X
map	0	map the surface of Venus .	MOH-X
map	0	We have n't even begun to map the many galaxies that we know exist .	MOH-X
map	1	sorrow was mapped on the mother 's face .	MOH-X
march	0	The Japanese marched their prisoners through Manchuria .	MOH-X
match	1	The company matched the employees ' contributions .	MOH-X
match	1	This job does n't match my dreams .	MOH-X
match	1	Let them match their best athletes against ours .	MOH-X
match	0	The two pieces match .	MOH-X
mellow	1	Age and experience mellowed him over the years .	MOH-X
mellow	0	These apples need to mellow a bit more .	MOH-X
melt	0	The wax melted in the sun .	MOH-X
melt	0	The sun melted the ice .	MOH-X
melt	1	Hundreds of actors were melting into the scene .	MOH-X
melt	1	her resistance melted under his charm .	MOH-X
mold	0	The furniture molded in the old house .	MOH-X
mold	0	She molded the rice balls carefully .	MOH-X
mold	1	The dress molds her beautiful figure .	MOH-X
mount	0	They mounted the aerator on a floating .	MOH-X
mount	0	mount slides for macroscopic analysis .	MOH-X
mount	1	mount a campaign against pornography .	MOH-X
mount	1	mount a theater production .	MOH-X
nag	0	She nags her husband all day long .	MOH-X
nag	1	nagging concerns and doubts .	MOH-X
negociate	0	negociate securities .	MOH-X
negociate	1	The hiker negociated the high mountain pass .	MOH-X
negociate	0	The parties negociated all night .	MOH-X
neutralize	1	The treaty neutralized the small republic .	MOH-X
neutralize	1	Her optimism neutralizes his gloom .	MOH-X
neutralize	0	She neutralized the solution .	MOH-X
nod	0	He nodded his approval .	MOH-X
nod	0	The teacher nodded when the student gave the right answer .	MOH-X
nod	0	The old man was nodding in his chair .	MOH-X
nod	1	the flowers were nodding in the breeze .	MOH-X
paint	0	We painted the rooms yellow .	MOH-X
paint	0	He painted his mistress many times .	MOH-X
palpitate	0	Her violent feelings palpitated the young woman 's heart .	MOH-X
paste	0	paste the sign on the wall .	MOH-X
paste	1	He pasted his opponent .	MOH-X
peep	1	The new moon peeped through the tree tops .	MOH-X
pierce	1	The cold pierced her bones .	MOH-X
pierce	1	The scream pierced the night .	MOH-X
pierce	0	The needle pierced her flesh .	MOH-X
pin	0	pin the needle to the shirt .	MOH-X
ping	0	The bugs pinged the lamp shade .	MOH-X
ping	0	the bullet pinged when they struck the car .	MOH-X
ping	1	I 'll ping my accountant -- April 15 is nearing .	MOH-X
ping	0	ping your machine in the office .	MOH-X
plunge	1	the stock market plunged .	MOH-X
plunge	1	The professor plunged his students into the study of the Italian text .	MOH-X
poison	1	poison someone 's mind .	MOH-X
poison	0	She poisoned her husband .	MOH-X
poison	0	Her husband poisoned her drink in order to kill her .	MOH-X
poison	0	This mushrooms can poison .	MOH-X
portray	1	The book portrays the actor as a selfish person .	MOH-X
portray	0	The father is portrayed as a good - looking man in this painting .	MOH-X
pose	1	This poses an interesting question .	MOH-X
pose	0	We do n't know the woman who posed for Leonardo so often .	MOH-X
pound	0	the salesman pounded the door knocker .	MOH-X
pound	1	The locks pound the water of the canal .	MOH-X
pound	1	The prisoners are safely pounded .	MOH-X
pour	0	They poured water over the floor .	MOH-X
pour	1	People were pouring out of the theater .	MOH-X
pour	1	We poured money into the education of our children .	MOH-X
precipitate	1	The crisis precipitated by Russia 's revolution .	MOH-X
precipitate	1	Our economy precipitated into complete ruin .	MOH-X
precipitate	1	The bridge broke and precipitated the train into the river below .	MOH-X
preserve	1	preserve the peace in the family .	MOH-X
preserve	0	preserve the forest and the lakes .	MOH-X
prick	0	The nurse pricked my finger to get a small blood sample .	MOH-X
prick	0	The needle pricked his skin .	MOH-X
prick	1	The thought of her unhappiness pricked his conscience .	MOH-X
puff	1	The sudden fame puffed her ego .	MOH-X
puff	1	The critics puffed up this Broadway production .	MOH-X
puff	0	Her faced puffed up from the drugs .	MOH-X
pump	1	He pumped bullets into the dummy .	MOH-X
pump	0	The athlete pumps weights in the gym .	MOH-X
pump	1	She pumped the witnesses for information .	MOH-X
push	0	He pushed the table into a corner .	MOH-X
push	0	""" Now push hard "" , said the doctor to the woman ."	MOH-X
push	1	The salesman is aggressively pushing the new computer model .	MOH-X
push	1	She is pushing fifty .	MOH-X
push	1	The liberal party pushed for reforms .	MOH-X
push	1	The guy hanging around the school is pushing drugs .	MOH-X
push	0	The crowd pushed forward .	MOH-X
radiate	0	The sun radiates heat .	MOH-X
radiate	1	She radiates happiness .	MOH-X
raid	0	The police raided the crack house .	MOH-X
raid	0	The pirates raided the coastal villages regularly .	MOH-X
raid	0	T. Boone Pickens raided many large companies .	MOH-X
raid	1	Our babysitter raided our refrigerator .	MOH-X
recapture	1	She could not recapture that feeling of happiness .	MOH-X
recapture	1	The author recaptures an old idea here .	MOH-X
recapture	0	The military forces managed to recapture the fort .	MOH-X
recapture	0	They tried to recapture the escaped prisoner .	MOH-X
recast	0	The bell cracked and had to be recast .	MOH-X
recast	1	She had to recast her image to please the electorate in her home state .	MOH-X
redound	1	Fame redounds to the heroes .	MOH-X
redound	1	Her efforts will redound to the general good .	MOH-X
reflect	1	This action reflects his true beliefs .	MOH-X
reflect	0	Sound is reflected well in this auditorium .	MOH-X
reflect	0	Drive carefully -- the wet road reflects .	MOH-X
reflect	0	her sunglasses reflected his image .	MOH-X
reflect	1	His lack of interest in the project reflects badly on him .	MOH-X
reflect	1	The mess in his dorm room reflects on the student .	MOH-X
reform	0	reform a political system .	MOH-X
relax	0	relax the tension on the rope .	MOH-X
relax	0	A hot bath always relaxes me .	MOH-X
relax	0	our new colleague relaxed when he saw that we were a friendly group .	MOH-X
relax	1	The government relaxed the curfew after most of the rebels were caught .	MOH-X
relax	1	The rules relaxed after the new director arrived .	MOH-X
repair	1	One can never fully repair the suffering and losses of the Jews in the Third Reich .	MOH-X
revive	0	The doctors revived the comatose man .	MOH-X
revive	1	A hot soup will revive me .	MOH-X
revive	1	Interest in ESP revived .	MOH-X
revive	1	He revived this style of opera .	MOH-X
